,date,cost,payout,multiplier,white_1,white_2,white_3,white_4,white_5,red_ball,white_temperature,red_temperature
173,08/03/2016,3,0.0,3,6,21,32,45,51,9,1.0,1.0
174,08/06/2016,3,218750000.0,3,20,33,36,47,52,12,1.0,1.0
175,08/06/2016,3,21.0,3,20,21,36,52,59,21,1.0,1.0
176,08/10/2016,3,0.0,5,18,19,20,23,67,17,1.0,1.0
177,08/10/2016,3,35.0,5,50,56,61,62,64,4,1.0,1.0
178,08/13/2016,3,14.0,2,2,38,44,55,69,21,1.0,1.0
179,08/13/2016,3,14.0,2,23,28,38,40,60,6,1.0,1.0
180,08/17/2016,3,21.0,3,3,33,42,52,65,8,1.0,1.0
181,08/17/2016,3,150000.0,3,32,33,49,50,52,8,1.0,1.0
182,08/20/2016,3,200.0,2,3,6,21,22,60,8,1.0,1.0
183,08/20/2016,3,200.0,2,3,6,21,32,68,18,1.0,1.0
184,08/24/2016,3,21.0,3,2,11,24,25,65,25,1.0,1.0
185,08/24/2016,3,21.0,3,9,11,33,47,65,3,1.0,1.0
186,08/27/2016,3,200.0,2,2,4,32,48,63,26,1.0,1.0
187,08/27/2016,3,14.0,2,4,5,8,32,63,8,1.0,1.0
188,08/31/2016,3,14.0,2,6,10,24,50,61,21,1.0,1.0
189,08/31/2016,3,0.0,2,2,24,45,61,62,1,1.0,1.0
190,09/03/2016,3,300.0,3,7,28,29,39,50,25,1.0,1.0
191,09/03/2016,3,21.0,3,7,11,39,50,63,7,1.0,1.0
192,09/07/2016,3,14.0,2,3,7,33,39,55,21,1.0,1.0
193,09/07/2016,3,100000.0,2,8,22,23,29,33,21,1.0,1.0
194,09/10/2016,3,200.0,2,3,17,50,55,68,12,1.0,1.0
195,09/10/2016,3,14.0,2,3,17,26,57,62,8,1.0,1.0
196,09/14/2016,3,200.0,2,3,10,23,28,31,15,1.0,1.0
197,09/14/2016,3,200.0,2,11,23,28,65,66,14,1.0,1.0
198,09/17/2016,3,400.0,4,19,23,51,55,62,7,1.0,1.0
199,09/17/2016,3,0.0,4,9,22,32,42,55,18,1.0,1.0
200,09/21/2016,3,0.0,4,7,25,36,44,69,9,1.0,1.0
201,09/21/2016,3,28.0,4,21,28,62,63,69,10,1.0,1.0
202,09/24/2016,3,14.0,2,7,14,23,41,56,22,1.0,1.0
203,09/24/2016,3,200.0,2,7,20,21,29,52,22,1.0,1.0
204,09/28/2016,3,21.0,3,19,30,38,61,62,3,1.0,1.0
205,09/28/2016,3,21.0,3,11,19,38,52,62,16,1.0,1.0
206,10/01/2016,3,14.0,2,2,36,45,50,64,5,1.0,1.0
207,10/01/2016,3,0.0,2,33,40,50,62,64,12,1.0,1.0
208,10/05/2016,3,0.0,2,5,8,9,16,18,3,1.0,1.0
209,10/05/2016,3,14.0,2,18,22,27,29,68,14,1.0,1.0
210,10/08/2016,3,14.0,2,3,10,61,62,68,3,1.0,1.0
211,10/08/2016,3,200.0,2,3,43,61,64,68,24,1.0,1.0
212,10/12/2016,3,100000.0,2,8,30,34,37,44,16,1.0,1.0
213,10/12/2016,3,14.0,2,16,19,34,44,47,23,1.0,1.0
214,10/15/2016,3,0.0,2,23,30,46,67,69,15,1.0,1.0
215,10/15/2016,3,0.0,2,12,26,62,64,67,24,1.0,1.0
216,10/19/2016,3,200.0,2,26,38,43,47,63,23,1.0,1.0
217,10/19/2016,3,100000.0,2,5,10,16,38,63,23,1.0,1.0
218,10/22/2016,3,200.0,2,1,24,28,46,56,22,1.0,1.0
219,10/22/2016,3,8.0,2,3,11,15,28,63,22,1.0,1.0
220,10/26/2016,3,200.0,2,2,3,16,27,56,23,1.0,1.0
221,10/26/2016,3,0.0,2,2,46,47,50,64,3,1.0,1.0
222,10/29/2016,3,21.0,3,5,19,20,32,42,1,1.0,1.0
223,10/29/2016,3,150000.0,3,8,19,20,42,48,23,1.0,1.0
224,11/02/2016,3,0.0,2,8,9,18,22,39,24,1.0,1.0
225,11/02/2016,3,0.0,2,13,27,36,37,38,23,1.0,1.0
226,11/05/2016,3,21.0,3,5,8,21,31,50,3,1.0,1.0
227,11/05/2016,3,300.0,3,21,31,46,50,51,26,1.0,1.0
228,11/09/2016,3,14.0,2,19,25,28,31,45,1,1.0,1.0
229,11/09/2016,3,14.0,2,20,24,25,28,31,7,1.0,1.0
230,11/12/2016,3,0.0,2,3,8,10,27,61,2,1.0,1.0
231,11/12/2016,3,14.0,2,17,20,28,31,36,24,1.0,1.0
232,11/16/2016,3,200.0,2,28,30,41,61,65,11,1.0,1.0
233,11/16/2016,3,14.0,2,19,41,45,61,65,25,1.0,1.0
234,11/19/2016,3,8.0,2,14,21,47,61,69,21,1.0,1.0
235,11/19/2016,3,2000000.0,2,16,24,28,43,61,22,1.0,1.0
236,11/23/2016,3,0.0,2,7,10,35,45,52,8,1.0,1.0
237,11/23/2016,3,0.0,2,1,21,29,61,65,6,1.0,1.0
238,11/26/2016,3,14.0,2,17,30,37,44,46,22,1.0,1.0
239,11/26/2016,3,0.0,2,6,18,36,37,44,17,1.0,1.0
240,11/30/2016,3,14.0,2,7,14,18,45,51,6,1.0,1.0
241,11/30/2016,3,14.0,2,3,14,18,41,46,19,1.0,1.0
242,12/03/2016,3,14.0,2,10,17,27,33,38,23,1.0,1.0
243,12/03/2016,3,14.0,2,8,13,26,33,69,3,1.0,1.0
244,12/07/2016,3,14.0,2,21,49,53,64,69,19,1.0,1.0
245,12/07/2016,3,200.0,2,10,41,48,64,65,20,1.0,1.0
246,12/10/2016,3,200.0,2,12,18,21,37,66,15,1.0,1.0
247,12/10/2016,3,14.0,2,12,32,44,53,67,12,1.0,1.0
248,12/14/2016,3,21.0,3,18,26,27,32,39,16,1.0,1.0
249,12/14/2016,3,21.0,3,26,37,39,49,65,1,1.0,1.0
250,12/17/2016,3,200.0,2,1,8,16,20,48,21,1.0,1.0
251,12/17/2016,3,14.0,2,1,6,8,16,25,6,1.0,1.0
252,12/21/2016,3,35.0,5,15,25,33,65,68,25,1.0,1.0
253,12/21/2016,3,500.0,5,14,29,33,40,54,3,1.0,1.0
254,12/24/2016,3,2000000.0,2,28,38,42,51,52,15,1.0,1.0
255,12/24/2016,3,200.0,2,28,42,51,52,57,12,1.0,1.0
256,12/28/2016,3,0.0,2,4,5,30,57,58,6,1.0,1.0
257,12/28/2016,3,8.0,2,5,8,16,21,36,4,1.0,1.0
258,12/31/2016,3,14.0,2,1,3,20,23,28,19,1.0,1.0
259,12/31/2016,3,100000.0,2,1,3,23,57,67,9,1.0,1.0
260,01/04/2017,3,300.0,3,16,29,32,34,42,4,1.0,1.0
261,01/04/2017,3,300.0,3,16,17,41,42,59,10,1.0,1.0
262,01/07/2017,3,200.0,2,12,24,32,37,63,6,1.0,1.0
263,01/07/2017,3,14.0,2,12,27,51,61,63,10,1.0,1.0
264,01/11/2017,3,14.0,2,7,13,16,43,45,22,1.0,1.0
265,01/11/2017,3,14.0,2,1,16,43,44,52,20,1.0,1.0
266,01/14/2017,3,35.0,5,23,24,50,59,64,3,1.0,1.0
267,01/14/2017,3,35.0,5,7,11,59,64,69,8,1.0,1.0
268,01/18/2017,3,2000000.0,2,9,40,41,53,58,25,1.0,1.0
269,01/18/2017,3,0.0,2,9,29,44,66,67,22,1.0,1.0
270,01/21/2017,3,100000.0,2,23,25,52,65,67,2,1.0,1.0
271,01/21/2017,3,200.0,2,23,38,45,52,67,26,1.0,1.0
272,01/25/2017,3,200.0,2,17,18,28,58,66,22,1.0,1.0
273,01/25/2017,3,14.0,2,8,18,28,29,68,18,1.0,1.0
274,01/28/2017,3,0.0,2,23,39,46,49,61,24,1.0,1.0
275,01/28/2017,3,14.0,2,24,25,27,39,49,17,1.0,1.0
276,02/01/2017,3,0.0,2,9,11,28,57,61,24,1.0,1.0
277,02/01/2017,3,100000.0,2,9,43,45,57,60,10,1.0,1.0
278,02/04/2017,3,21.0,3,6,8,17,52,54,17,1.0,1.0
279,02/04/2017,3,300.0,3,13,16,27,52,54,25,1.0,1.0
280,02/08/2017,3,0.0,2,1,11,18,28,42,13,1.0,1.0
281,02/08/2017,3,200.0,2,14,45,49,50,66,5,1.0,1.0
282,02/11/2017,3,14.0,2,5,17,37,46,57,18,1.0,1.0
283,02/11/2017,3,14.0,2,5,7,37,64,68,10,1.0,1.0
284,02/15/2017,3,200.0,2,5,21,28,33,38,9,1.0,1.0
285,02/15/2017,3,14.0,2,5,27,30,33,42,16,1.0,1.0
286,02/18/2017,3,0.0,3,3,4,7,42,61,8,1.0,1.0
287,02/18/2017,3,21.0,3,2,3,7,9,63,6,1.0,1.0
288,02/22/2017,3,200.0,2,13,28,52,61,64,7,1.0,1.0
289,02/22/2017,3,200.0,2,10,13,28,52,63,11,1.0,1.0
290,02/25/2017,3,14.0,2,6,44,47,53,65,6,1.0,1.0
291,02/25/2017,3,14.0,2,6,32,33,39,65,4,1.0,1.0
292,03/01/2017,3,40.0,10,9,27,32,36,45,17,1.0,1.0
293,03/01/2017,3,0.0,10,23,31,37,40,45,15,1.0,1.0
294,03/04/2017,3,0.0,3,2,33,49,62,63,2,1.0,1.0
295,03/04/2017,3,150000.0,3,2,18,19,54,63,19,1.0,1.0
296,03/08/2017,3,0.0,2,33,34,41,59,65,3,1.0,1.0
297,03/08/2017,3,2000000.0,2,23,33,42,46,59,14,1.0,1.0
298,03/11/2017,3,0.0,2,1,19,26,35,59,17,1.0,1.0
299,03/11/2017,3,200.0,2,1,23,26,41,57,24,1.0,1.0
300,03/15/2017,3,21.0,3,19,30,33,41,53,23,1.0,1.0
301,03/15/2017,3,21.0,3,16,37,38,41,48,26,1.0,1.0
302,03/18/2017,3,21.0,3,10,25,44,45,67,8,1.0,1.0
303,03/18/2017,3,0.0,3,13,14,17,20,59,23,1.0,1.0
304,03/22/2017,3,0.0,2,1,2,38,42,53,1,1.0,1.0
305,03/22/2017,3,200.0,2,2,9,29,40,42,1,1.0,1.0
306,03/25/2017,3,28.0,4,8,31,32,45,59,20,1.0,1.0
307,03/25/2017,3,0.0,4,16,32,35,48,54,25,1.0,1.0
308,03/29/2017,3,0.0,3,31,35,49,61,62,4,1.0,1.0
309,03/29/2017,3,21.0,3,8,18,27,36,62,1,1.0,1.0
310,04/01/2017,3,300.0,3,9,14,44,63,65,1,1.0,1.0
311,04/01/2017,3,150000.0,3,3,9,36,44,65,1,1.0,1.0
312,04/05/2017,3,14.0,2,8,46,48,52,53,15,1.0,1.0
313,04/05/2017,3,200.0,2,1,41,46,53,54,13,1.0,1.0
314,04/08/2017,3,200.0,2,51,52,53,60,61,15,1.0,1.0
315,04/08/2017,3,14.0,2,23,29,44,53,60,18,1.0,1.0
316,04/12/2017,3,200.0,2,8,14,18,61,65,24,1.0,1.0
317,04/12/2017,3,0.0,2,14,23,46,48,68,4,1.0,1.0
318,04/15/2017,3,21.0,3,7,12,22,26,61,3,1.0,1.0
319,04/15/2017,3,0.0,3,22,33,54,61,64,2,1.0,1.0
320,04/19/2017,3,0.0,3,1,15,17,54,61,14,1.0,1.0
321,04/19/2017,3,21.0,3,11,37,40,52,61,16,1.0,1.0
322,04/22/2017,3,0.0,3,4,12,30,41,43,24,1.0,1.0
323,04/22/2017,3,21.0,3,8,39,41,46,63,11,1.0,1.0
324,04/26/2017,3,28.0,4,15,18,51,55,62,7,1.0,1.0
325,04/26/2017,3,0.0,4,10,15,18,42,58,19,1.0,1.0
326,04/29/2017,3,200.0,2,9,23,24,45,62,22,1.0,1.0
327,04/29/2017,3,0.0,2,12,40,45,57,68,14,1.0,1.0
328,05/03/2017,3,14.0,2,17,37,49,66,69,23,1.0,1.0
329,05/03/2017,3,14.0,2,3,17,42,59,66,6,1.0,1.0
330,05/06/2017,3,0.0,3,10,20,21,41,68,18,1.0,1.0
331,05/06/2017,3,0.0,3,11,25,41,44,67,2,1.0,1.0
332,05/10/2017,3,200.0,2,3,9,31,46,62,8,1.0,1.0
333,05/10/2017,3,200.0,2,31,46,62,64,69,8,1.0,1.0
334,05/13/2017,3,35.0,5,2,32,52,63,68,12,1.0,1.0
335,05/13/2017,3,0.0,5,12,32,37,59,68,5,1.0,1.0
336,05/17/2017,3,0.0,3,4,5,32,39,44,6,1.0,1.0
337,05/17/2017,3,0.0,3,7,11,24,31,32,4,1.0,1.0
338,05/20/2017,3,14.0,2,37,46,47,54,63,3,1.0,1.0
339,05/20/2017,3,14.0,2,5,7,20,47,54,15,1.0,1.0
340,05/24/2017,3,0.0,2,29,33,45,46,60,2,1.0,1.0
341,05/24/2017,3,200.0,2,28,32,33,38,39,14,1.0,1.0
342,05/27/2017,3,0.0,3,10,14,47,61,63,26,1.0,1.0
343,05/27/2017,3,0.0,3,16,27,28,32,55,19,1.0,1.0
344,05/31/2017,3,200.0,2,4,42,46,60,62,6,1.0,1.0
345,05/31/2017,3,0.0,2,22,38,39,45,46,10,1.0,1.0
346,06/03/2017,3,16.0,4,3,10,20,47,53,25,1.0,1.0
347,06/03/2017,3,400.0,4,3,9,28,41,69,25,1.0,1.0
348,06/07/2017,3,21.0,3,5,9,21,36,66,16,1.0,1.0
349,06/07/2017,3,0.0,3,6,9,39,57,64,14,1.0,1.0
350,06/10/2017,3,0.0,2,2,27,38,55,58,19,1.0,1.0
351,06/10/2017,3,200.0,2,20,27,32,38,61,3,1.0,1.0
352,06/14/2017,3,0.0,2,9,22,38,51,57,20,1.0,1.0
353,06/14/2017,3,14.0,2,5,18,22,63,66,2,1.0,1.0
354,06/17/2017,3,0.0,2,10,13,19,48,57,18,1.0,1.0
355,06/17/2017,3,14.0,2,13,21,32,53,67,18,1.0,1.0
356,06/21/2017,3,8.0,2,17,34,36,37,61,13,1.0,1.0
357,06/21/2017,3,14.0,2,23,46,57,65,68,24,1.0,1.0
358,06/24/2017,3,16.0,4,14,28,35,40,57,10,1.0,1.0
359,06/24/2017,3,28.0,4,10,34,36,58,63,22,1.0,1.0
360,06/28/2017,3,0.0,2,50,53,60,65,68,4,1.0,1.0
361,06/28/2017,3,14.0,2,7,24,37,38,68,8,1.0,1.0
362,07/01/2017,3,21.0,3,21,42,45,53,59,21,1.0,1.0
363,07/01/2017,3,21.0,3,19,30,36,48,51,16,1.0,1.0
364,07/05/2017,3,14.0,2,4,9,45,54,56,3,1.0,1.0
365,07/05/2017,3,14.0,2,4,9,21,62,68,13,1.0,1.0
366,07/08/2017,3,14.0,2,10,12,48,59,62,26,1.0,1.0
367,07/08/2017,3,0.0,2,8,10,41,46,56,5,1.0,1.0
368,07/12/2017,3,14.0,2,2,3,7,57,61,9,1.0,1.0
369,07/12/2017,3,0.0,2,18,28,31,32,61,18,1.0,1.0
370,07/15/2017,3,14.0,2,1,36,40,64,66,10,1.0,1.0
371,07/15/2017,3,14.0,2,25,39,40,63,64,26,1.0,1.0
372,07/19/2017,3,0.0,5,31,37,59,61,64,11,1.0,1.0
373,07/19/2017,3,0.0,5,3,43,59,61,67,26,1.0,1.0
